X1,X2,X3,X4,X5,X6,X7,X8,X9
-1.0,-1.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333
-1.0,-1.0,-1.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-1.0
-1.0,-1.0,-1.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-1.0,-0.3333333333333333
-1.0,-1.0,-1.0,-0.3333333333333333,-1.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333
-1.0,-1.0,-1.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-1.0
-1.0,-1.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-1.0
-1.0,-1.0,-1.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-1.0
-1.0,-1.0,-1.0,-0.3333333333333333,-0.3333333333333333,-1.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333
-1.0,-1.0,-1.0,-0.3333333333333333,0.2,-1.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333
-1.0,-0.3333333333333333,-1.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-1.0
-1.0,-1.0,-1.0,-0.3333333333333333,-1.0,-1.0,-0.3333333333333333,-1.0,-1.0
-1.0,-1.0,-1.0,-0.3333333333333333,-0.3333333333333333,-1.0,-0.3333333333333333,-1.0,-1.0
-1.0,-1.0,-1.0,-0.3333333333333333,-0.3333333333333333,-1.0,-0.3333333333333333,-1.0,-1.0
-1.0,-1.0,-1.0,-0.3333333333333333,-1.0,-1.0,-0.3333333333333333,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-0.3333333333333333,-1.0,-0.3333333333333333,-1.0,-1.0
-1.0,-1.0,-1.0,-0.3333333333333333,-1.0,-1.0,0.2,-1.0,-1.0
-1.0,-1.0,-1.0,-0.3333333333333333,-0.3333333333333333,-1.0,-0.3333333333333333,-1.0,-1.0
-1.0,-1.0,-1.0,-0.3333333333333333,-1.0,-1.0,0.2,-1.0,-0.3333333333333333
-1.0,-1.0,-1.0,-0.3333333333333333,-0.3333333333333333,-1.0,-0.3333333333333333,-1.0,-1.0
-1.0,-1.0,-1.0,-0.3333333333333333,-0.3333333333333333,-1.0,-0.3333333333333333,-1.0,-1.0
-1.0,-0.3333333333333333,-0.3333333333333333,0.6,-0.3333333333333333,-0.3333333333333333,0.2,-0.3333333333333333,-0.3333333333333333
-1.0,0.2,-0.3333333333333333,0.2,-0.3333333333333333,-1.0,0.6,-0.3333333333333333,-0.3333333333333333
-1.0,0.2,-0.3333333333333333,0.6,-0.3333333333333333,-1.0,0.2,-1.0,-0.3333333333333333
-1.0,0.0,-1.0,0.0,-0.3333333333333333,-1.0,0.2,-0.3333333333333333,-1.0
-0.3333333333333333,-0.3333333333333333,-1.0,0.2,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-1.0
-0.3333333333333333,-1.0,-1.0,0.2,-0.3333333333333333,-0.3333333333333333,0.2,-0.3333333333333333,-1.0
-1.0,-0.3333333333333333,-0.3333333333333333,1.0,1.0,-0.3333333333333333,1.0,-0.3333333333333333,-0.3333333333333333
-1.0,0.2,-0.3333333333333333,0.2,-0.3333333333333333,0.0,0.2,-0.3333333333333333,-0.3333333333333333
-1.0,0.2,-1.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,1.0,-0.3333333333333333,-0.3333333333333333
-0.3333333333333333,-0.3333333333333333,-1.0,0.2,-0.3333333333333333,-1.0,0.2,-0.3333333333333333,-0.3333333333333333
