X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40
-0.6666666666666666,1.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,-0.3333333333333333,0.0,-0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,-0.6666666666666666,-0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
-0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,-0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,-1.0,1.0,0.0,0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0.0,-0.6666666666666666,0.3333333333333333,-0.3333333333333333,0.0,0.0,-0.3333333333333333,0.6666666666666666,-0.6666666666666666,-0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,-0.3333333333333333
0.0,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,0.0,-0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.6666666666666666,0.3333333333333333,-0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,-0.6666666666666666,-0.6666666666666666,-0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666
0.0,0.6666666666666666,0.6666666666666666,-0.3333333333333333,-0.6666666666666666,0.0,0.6666666666666666,-0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0.6666666666666666,0.0,-1.0,-0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,0.0,-0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,-0.6666666666666666,-0.3333333333333333,0.0,0.6666666666666666,-0.3333333333333333,-1.0
0.0,0.6666666666666666,0.0,0.0,-0.3333333333333333,-0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,-0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,-0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,-0.3333333333333333
-1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,-0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,-0.3333333333333333,0.0,-0.6666666666666666,0.3333333333333333,-0.3333333333333333,-0.6666666666666666,-0.3333333333333333,0.0,1.0,0.0,-0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
-0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,-0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,-1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0.0,-0.3333333333333333,0.0,0.0,0.0,1.0,-0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,-0.6666666666666666
-0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,-0.3333333333333333,0.0,0.6666666666666666,-0.3333333333333333,0.0,0.0,-0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,-0.6666666666666666,-1.0,0.0,0.0,0.3333333333333333,1.0,-0.3333333333333333,0.6666666666666666,-0.6666666666666666,0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,-0.6666666666666666,-0.3333333333333333,0.0,-0.3333333333333333,0.6666666666666666,-1.0
-0.6666666666666666,0.0,0.6666666666666666,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,0.0,0.0,-0.3333333333333333,-0.6666666666666666,1.0,0.0,0.3333333333333333,0.6666666666666666,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,0.6666666666666666,-0.3333333333333333,-0.6666666666666666,0.0,0.0,0.6666666666666666,-0.6666666666666666,-0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.6666666666666666
-0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,-0.3333333333333333,0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,-0.3333333333333333,0.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,-0.3333333333333333,0.6666666666666666,-0.6666666666666666,-0.3333333333333333,0.0,0.6666666666666666,-0.3333333333333333,-1.0
-0.6666666666666666,0.6666666666666666,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.3333333333333333,0.3333333333333333,0.0,-0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.3333333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0
