X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12
0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.6666666666666666
0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
-0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
1.0,0.3333333333333333,-0.3333333333333333,1.0,1.0,-0.6666666666666666,1.0,1.0,1.0,-0.6666666666666666,0.3333333333333333,-1.0
1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,-1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0
1.0,0.6666666666666666,-0.6666666666666666,1.0,1.0,-0.6666666666666666,1.0,1.0,1.0,0.3333333333333333,0.0,1.0
1.0,0.3333333333333333,-0.6666666666666666,1.0,0.6666666666666666,-1.0,1.0,1.0,-1.0,0.3333333333333333,0.3333333333333333,1.0
1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,-1.0,1.0,1.0,0.6666666666666666,-0.6666666666666666,0.6666666666666666,1.0
1.0,-0.6666666666666666,-0.6666666666666666,1.0,1.0,-0.6666666666666666,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.0,0.3333333333333333,-0.6666666666666666,1.0,1.0,-1.0,1.0,1.0,1.0,-0.3333333333333333,0.3333333333333333,0.6666666666666666
1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,-0.6666666666666666,1.0,1.0,-1.0,0.3333333333333333,0.6666666666666666,-1.0
1.0,-0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,-0.6666666666666666,1.0,1.0,1.0,-0.6666666666666666,-0.3333333333333333,1.0
1.0,-0.6666666666666666,-0.3333333333333333,1.0,1.0,-0.6666666666666666,1.0,1.0,1.0,-0.6666666666666666,-0.6666666666666666,1.0
1.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1.0,-0.3333333333333333
1.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,1.0,1.0
-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.6666666666666666,-0.3333333333333333,1.0,0.6666666666666666,1.0,0.0
1.0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666
1.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0
1.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.0,-0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666
1.0,1.0,0.3333333333333333,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333
0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0
1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,1.0
0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666
1.0,-0.6666666666666666,0.0,1.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666
0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0
1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.3333333333333333,-0.6666666666666666,0.6666666666666666
0.6666666666666666,0.0,0.0,-0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666
1.0,0.6666666666666666,-0.6666666666666666,1.0,0.6666666666666666,-0.6666666666666666,0.0,0.3333333333333333,-0.6666666666666666,0.0,0.0,0.6666666666666666
1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,-0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666
1.0,0.6666666666666666,-0.6666666666666666,1.0,1.0,-0.6666666666666666,0.0,0.0,0.0,-0.6666666666666666,0.3333333333333333,0.6666666666666666
1.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,-0.3333333333333333,-0.6666666666666666,0.0,0.3333333333333333
1.0,1.0,1.0,-0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,-0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333
1.0,1.0,0.6666666666666666,1.0,1.0,1.0,-0.6666666666666666,0.0,-0.3333333333333333,1.0,1.0,-0.6666666666666666
